#0
0
91
334,102,350,275
334,102,350,275
336,102,350,275
337,102,350,275
338,103,350,275
339,103,350,275
340,103,350,275
341,103,350,275
342,104,350,275
342,104,350,275
342,104,350,275
344,104,350,275
346,104,350,275
348,105,350,275
348,105,350,275
349,106,350,275
349,106,350,275
349,107,350,275
350,108,350,275
352,108,350,275
353,109,350,275
353,109,350,275
355,109,350,275
355,110,350,275
355,111,350,275
357,112,350,275
357,112,350,275
357,113,350,275
357,113,350,275
359,113,350,275
361,114,350,275
362,115,350,275
364,116,350,275
366,117,350,275
367,117,350,275
369,117,350,275
370,118,350,275
370,118,350,275
370,119,350,275
370,120,350,275
371,120,350,275
371,121,350,275
373,122,350,275
374,123,350,275
374,123,350,275
376,123,350,275
378,124,350,275
380,124,350,275
382,124,350,275
384,125,350,275
386,125,350,275
386,126,350,275
388,127,350,275
388,128,350,275
390,129,350,275
391,129,350,275
393,129,350,275
394,129,350,275
394,129,350,275
396,130,350,275
396,130,350,275
398,131,350,275
