#0
4
67
364,83,44,86
364,83,44,86
364,83,44,86
364,83,44,86
364,83,44,86
364,83,44,86
359,45,48,96
357,45,46,90
346,49,46,94
346,49,46,94
346,49,46,94
346,49,46,94
346,49,46,94
323,61,44,90
323,61,44,90
323,61,44,90
312,62,46,92
312,57,44,92
312,57,44,92
314,58,46,94
316,57,48,98
317,56,48,98
323,53,42,84
321,54,44,90
321,54,44,90
321,54,44,90
321,54,44,90
321,54,44,90
321,54,44,90
321,54,44,90
321,54,44,90
321,54,44,90
328,32,52,106
328,36,48,98
327,35,50,102
330,37,44,88
330,37,44,88
330,37,44,88
330,37,44,88
330,37,44,88
328,45,48,98
328,43,46,96
328,43,46,96
328,43,46,96
328,43,46,96
325,48,48,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
325,43,46,96
#4
66
93
581,86,44,88
567,60,50,100
558,54,54,108
546,53,52,104
535,58,50,102
517,52,50,100
502,50,50,100
488,47,50,100
477,45,48,98
467,41,48,98
456,37,48,96
445,34,48,96
436,31,46,96
428,27,46,94
419,25,46,94
411,22,46,94
402,17,46,94
394,14,46,94
388,10,46,94
384,6,46,94
381,3,46,94
379,-1,46,94
375,-5,46,94
367,-10,46,94
357,-13,46,94
347,-16,46,94
335,-18,46,94
326,-21,46,94
#5
68
269
357,116,50,100
357,116,50,100
357,116,50,100
357,116,50,100
357,116,50,100
357,116,50,100
345,103,48,96
345,101,50,102
346,102,46,92
346,102,46,92
346,102,46,92
346,102,46,92
346,102,46,92
346,102,46,92
346,102,46,92
346,102,46,92
274,91,46,94
275,86,46,94
287,89,46,92
297,88,42,84
301,87,44,90
301,87,44,90
301,87,44,90
301,87,44,90
304,90,44,90
302,77,44,90
302,77,44,90
302,77,44,90
302,77,44,90
295,94,48,94
293,97,44,90
291,104,44,90
291,104,44,90
291,104,44,90
291,104,44,90
291,104,44,90
291,104,44,90
291,104,44,90
291,104,44,90
291,104,44,90
291,104,44,90
244,117,46,92
246,114,44,90
246,114,44,90
199,98,50,102
199,98,50,102
199,98,50,102
199,98,50,102
199,98,50,102
199,98,50,102
199,98,50,102
199,98,50,102
199,98,50,102
199,98,50,102
199,98,50,102
171,103,50,102
168,106,50,102
168,106,50,102
168,106,50,102
168,106,50,102
168,106,50,102
168,106,50,102
168,106,50,102
168,106,50,102
168,106,50,102
168,106,50,102
168,106,50,102
197,95,54,110
188,82,50,102
198,93,54,110
198,93,54,110
198,93,54,110
198,93,54,110
198,93,54,110
198,93,54,110
198,93,54,110
198,93,54,110
198,93,54,110
198,93,54,110
198,93,54,110
221,100,54,110
223,102,48,96
223,102,48,96
223,102,48,96
223,102,48,96
223,102,48,96
306,133,42,84
304,126,46,94
304,126,46,94
304,126,46,94
304,126,46,94
304,126,46,94
241,113,54,110
237,113,48,96
240,110,42,86
242,78,44,92
242,78,44,92
242,78,44,92
242,78,44,92
242,78,44,92
242,78,44,92
242,78,44,92
242,78,44,92
242,78,44,92
242,78,44,92
242,78,44,92
169,93,48,98
169,93,48,98
169,93,48,98
169,93,48,98
169,93,48,98
169,93,48,98
169,93,48,98
169,93,48,98
169,93,48,98
169,93,48,98
169,93,48,98
169,93,48,98
169,93,48,98
169,93,48,98
169,93,48,98
169,93,48,98
169,93,48,98
169,93,48,98
169,93,48,98
169,93,48,98
169,93,48,98
169,93,48,98
169,93,48,98
169,93,48,98
239,136,46,92
239,136,46,92
239,136,46,92
239,136,46,92
239,136,46,92
239,136,46,92
239,136,46,92
239,136,46,92
239,136,46,92
239,136,46,92
239,136,46,92
239,136,46,92
239,136,46,92
239,136,46,92
239,136,46,92
239,136,46,92
239,136,46,92
239,136,46,92
239,136,46,92
239,136,46,92
244,148,44,88
244,148,44,88
244,148,44,88
244,148,44,88
244,148,44,88
244,148,44,88
274,176,42,86
263,175,44,88
263,175,44,88
263,175,44,88
263,175,44,88
263,175,44,88
263,175,44,88
263,175,44,88
263,175,44,88
263,175,44,88
263,175,44,88
263,175,44,88
263,175,44,88
263,175,44,88
263,175,44,88
263,175,44,88
263,175,44,88
263,175,44,88
263,175,44,88
263,175,44,88
263,175,44,88
263,175,44,88
263,175,44,88
263,175,44,88
263,175,44,88
257,146,42,86
257,146,42,86
257,146,42,86
257,146,42,86
257,146,42,86
257,146,42,86
257,146,42,86
257,146,42,86
257,146,42,86
257,146,42,86
257,146,42,86
257,146,42,86
257,146,42,86
257,146,42,86
257,146,42,86
257,146,42,86
257,146,42,86
257,146,42,86
257,146,42,86
257,146,42,86
257,146,42,86
#6
68
269
166,122,52,106
166,122,52,106
166,122,52,106
166,122,52,106
166,122,52,106
166,122,52,106
166,122,52,106
166,122,52,106
166,122,52,106
166,122,52,106
166,122,52,106
166,122,52,106
166,122,52,106
166,122,52,106
187,111,48,96
187,111,48,96
187,111,48,96
187,111,48,96
187,111,48,96
187,111,48,96
187,111,48,96
187,111,48,96
187,111,48,96
187,111,48,96
187,111,48,96
187,111,48,96
187,111,48,96
238,104,46,90
238,104,46,90
238,104,46,90
238,104,46,90
192,123,44,88
192,123,44,88
192,123,44,88
192,123,44,88
192,123,44,88
192,123,44,88
192,123,44,88
192,123,44,88
192,123,44,88
192,123,44,88
192,123,44,88
295,93,46,92
293,69,46,92
293,69,46,92
293,69,46,92
293,69,46,92
293,69,46,92
293,69,46,92
293,69,46,92
293,69,46,92
293,69,46,92
293,69,46,92
293,69,46,92
293,69,46,92
265,78,46,92
265,78,46,92
265,78,46,92
265,78,46,92
265,78,46,92
265,78,46,92
265,78,46,92
265,78,46,92
265,78,46,92
265,78,46,92
265,78,46,92
265,78,46,92
286,66,44,90
285,66,48,96
285,66,48,96
285,66,48,96
285,66,48,96
285,66,48,96
285,66,48,96
285,66,48,96
285,66,48,96
285,66,48,96
285,66,48,96
285,66,48,96
285,66,48,96
306,69,42,84
303,62,44,88
304,64,44,88
305,70,44,88
309,66,44,88
309,66,44,88
309,66,44,88
309,66,44,88
309,66,44,88
309,66,44,88
309,66,44,88
309,66,44,88
309,66,44,88
314,142,42,84
308,149,42,86
308,149,42,86
308,149,42,86
308,149,42,86
308,149,42,86
308,149,42,86
308,149,42,86
308,149,42,86
308,149,42,86
308,149,42,86
308,149,42,86
308,149,42,86
308,149,42,86
308,149,42,86
308,149,42,86
308,149,42,86
308,149,42,86
308,149,42,86
308,149,42,86
308,149,42,86
308,149,42,86
308,149,42,86
308,149,42,86
308,149,42,86
308,149,42,86
308,149,42,86
267,91,52,104
267,91,52,104
267,91,52,104
267,91,52,104
267,91,52,104
267,91,52,104
267,91,52,104
267,91,52,104
267,91,52,104
267,91,52,104
338,118,44,88
338,118,44,88
338,118,44,88
299,106,54,108
299,106,54,108
299,106,54,108
299,106,54,108
299,106,54,108
299,106,54,108
299,106,54,108
299,106,54,108
299,106,54,108
299,106,54,108
299,106,54,108
242,50,62,124
240,26,54,108
240,26,54,108
240,26,54,108
240,26,54,108
240,26,54,108
240,26,54,108
240,26,54,108
240,26,54,108
240,26,54,108
240,26,54,108
240,26,54,108
240,26,54,108
240,26,54,108
230,80,52,106
231,69,52,106
231,69,52,106
231,69,52,106
231,69,52,106
231,69,52,106
231,69,52,106
231,69,52,106
231,69,52,106
231,69,52,106
231,69,52,106
231,69,52,106
231,69,52,106
209,44,52,106
209,44,52,106
209,44,52,106
209,44,52,106
209,44,52,106
209,44,52,106
209,44,52,106
209,44,52,106
209,44,52,106
209,44,52,106
209,44,52,106
209,44,52,106
209,44,52,106
209,44,52,106
107,52,48,96
107,52,48,96
88,61,50,100
84,63,50,100
75,62,50,100
69,62,50,100
67,68,50,100
65,66,50,100
65,66,50,100
65,66,50,100
97,83,50,102
89,81,50,100
58,65,42,84
52,58,52,104
52,58,52,104
43,66,46,92
43,66,46,92
#7
76
109
364,58,46,92
364,58,46,92
364,58,46,92
364,58,46,92
364,58,46,92
364,58,46,92
364,58,46,92
364,58,46,92
364,58,46,92
364,58,46,92
364,58,46,92
364,58,46,92
364,58,46,92
364,58,46,92
364,58,46,92
364,58,46,92
364,58,46,92
364,58,46,92
364,58,46,92
364,58,46,92
364,58,46,92
364,58,46,92
364,58,46,92
364,58,46,92
364,58,46,92
364,58,46,92
364,58,46,92
364,58,46,92
364,58,46,92
364,58,46,92
364,58,46,92
364,58,46,92
364,58,46,92
364,58,46,92
#8
80
175
14,103,46,90
14,103,46,90
14,103,46,90
14,103,46,90
14,103,46,90
14,103,46,90
14,103,46,90
14,103,46,90
14,103,46,90
14,103,46,90
14,103,46,90
14,103,46,90
14,103,46,90
86,93,46,94
81,94,48,96
80,94,48,96
80,94,48,96
80,94,48,96
80,94,48,96
80,94,48,96
80,94,48,96
83,108,50,100
80,112,48,96
77,110,48,96
78,115,48,96
76,111,48,96
77,101,48,96
78,104,48,96
78,109,48,96
78,107,48,96
78,98,46,94
75,94,46,94
77,82,46,94
79,76,46,94
78,75,46,94
78,71,46,94
77,71,46,94
78,75,46,94
70,65,50,102
63,67,50,102
61,35,50,102
53,60,50,102
46,67,50,102
42,55,50,100
36,75,50,100
35,71,48,96
32,88,48,96
31,90,48,96
32,90,48,96
32,87,48,96
36,87,48,96
42,92,48,98
42,83,50,100
45,86,50,100
46,81,50,100
50,80,50,100
52,77,50,100
53,79,50,100
53,82,50,102
48,71,52,106
49,69,50,102
50,66,50,102
53,69,50,102
56,69,50,102
59,73,50,102
64,77,50,102
70,79,52,106
72,75,52,106
74,79,52,106
75,78,52,106
79,78,52,106
84,79,52,106
90,84,52,106
90,90,50,104
87,91,50,100
88,84,50,102
91,84,50,102
89,86,50,102
86,88,50,102
88,88,50,102
84,93,50,102
84,90,50,102
81,90,50,102
79,88,50,102
76,81,50,102
75,80,50,102
74,79,50,102
74,81,50,102
73,78,52,104
69,78,52,104
66,71,52,108
46,63,52,108
24,63,52,108
20,72,52,108
29,61,52,108
29,61,52,108
#9
100
199
416,86,44,88
412,88,50,100
413,90,48,96
413,85,42,86
413,85,42,86
413,85,42,86
413,85,42,86
413,85,42,86
415,87,48,98
415,83,46,92
415,83,46,92
415,83,46,92
415,83,46,92
415,83,46,92
421,46,42,84
420,42,44,90
417,43,46,92
417,43,46,92
409,41,42,84
402,43,44,88
402,43,44,88
402,43,44,88
402,43,44,88
402,43,44,88
402,43,44,88
402,43,44,88
402,43,44,88
402,43,44,88
402,43,44,88
374,54,48,98
381,56,44,92
382,54,44,88
383,48,44,88
386,43,44,88
388,42,44,88
390,41,44,88
393,43,44,88
393,43,44,88
393,43,44,88
393,43,44,88
393,43,44,88
393,43,44,88
393,29,48,98
394,30,44,92
392,30,46,94
392,30,46,94
392,30,46,94
392,30,46,94
392,30,46,94
392,30,46,94
392,30,46,94
392,30,46,94
392,30,46,94
392,30,46,94
392,30,46,94
392,30,46,94
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
382,43,48,96
#10
123
141
39,86,50,100
39,86,50,100
39,86,50,100
39,86,50,100
39,86,50,100
39,86,50,100
39,86,50,100
39,86,50,100
39,86,50,100
39,86,50,100
39,86,50,100
39,86,50,100
39,86,50,100
39,86,50,100
39,86,50,100
39,86,50,100
39,86,50,100
39,86,50,100
39,86,50,100
#11
214
269
331,83,64,130
327,85,56,112
327,85,56,112
327,85,56,112
327,85,56,112
327,85,56,112
327,85,56,112
327,85,56,112
327,85,56,112
327,85,56,112
327,85,56,112
327,85,56,112
327,85,56,112
353,153,56,112
348,141,54,110
348,141,54,110
348,141,54,110
348,141,54,110
386,147,46,92
356,123,52,104
356,123,52,104
356,123,52,104
339,113,44,90
345,98,48,98
380,113,44,90
363,106,46,94
363,106,46,94
344,74,60,118
344,74,60,118
344,74,60,118
344,74,60,118
375,107,46,94
375,107,46,94
375,107,46,94
330,140,44,88
330,140,44,88
330,140,44,88
335,136,48,96
321,144,46,94
321,144,46,94
293,122,48,96
293,122,48,96
293,122,48,96
293,122,48,96
293,122,48,96
293,122,48,96
293,122,48,96
293,122,48,96
293,122,48,96
293,122,48,96
293,122,48,96
293,122,48,96
293,122,48,96
293,122,48,96
292,126,56,114
292,126,56,114
#12
259
269
82,111,44,88
82,111,44,88
82,111,44,88
82,111,44,88
82,111,44,88
82,111,44,88
82,111,44,88
82,111,44,88
82,111,44,88
82,111,44,88
82,111,44,88
